id,label
2998,0
2999,0
3000,3
3001,3
3002,0
3003,3
3004,4
3005,1
3006,0
3007,3
3008,2
3009,2
3010,2
3011,2
3012,1
3013,1
3014,3
3015,2
3016,1
3017,2
3018,0
3019,0
3020,3
3021,3
3022,0
3023,1
3024,1
3025,3
3026,3
3027,0
3028,3
3029,4
3030,1
3031,4
3032,2
3033,2
3034,4
3035,3
3036,4
3037,4
3038,4
3039,4
3040,2
3041,0
3042,2
3043,1
3044,1
3045,2
3046,0
3047,4
3048,3
3049,1
3050,1
3051,1
3052,3
3053,0
3054,0
3055,3
3056,4
3057,4
3058,1
3059,2
3060,4
3061,3
3062,0
3063,1
3064,1
3065,0
3066,1
3067,1
3068,3
3069,0
3070,3
3071,3
3072,1
3073,2
3074,1
3075,3
3076,1
3077,1
3078,0
3079,1
3080,2
3081,3
3082,3
3083,1
3084,4
3085,1
3086,3
3087,1
3088,3
3089,4
3090,1
3091,1
3092,2
3093,2
3094,2
3095,1
3096,3
3097,4
3098,0
3099,4
3100,3
3101,1
3102,4
3103,0
3104,0
3105,0
3106,3
3107,3
3108,1
3109,4
3110,0
3111,0
3112,4
3113,2
3114,2
3115,4
3116,2
3117,4
3118,0
3119,3
3120,1
3121,4
3122,4
3123,3
3124,2
3125,2
3126,3
3127,1
3128,3
3129,2
3130,4
3131,4
3132,4
3133,4
3134,0
3135,0
3136,2
3137,2
3138,0
3139,1
3140,1
3141,0
3142,0
3143,0
3144,3
3145,1
3146,2
3147,0
3148,1
3149,1
3150,0
3151,3
3152,1
3153,3
3154,3
3155,2
3156,2
3157,2
3158,3
3159,4
3160,0
3161,3
3162,1
3163,1
3164,1
3165,1
3166,1
3167,2
3168,2
3169,0
3170,4
3171,1
3172,4
3173,2
3174,3
3175,4
3176,4
3177,4
3178,0
3179,0
3180,2
3181,2
3182,3
3183,1
3184,3
3185,2
3186,4
3187,1
3188,3
3189,1
3190,1
3191,0
3192,4
3193,4
3194,4
3195,2
3196,4
3197,1
3198,2
3199,3
3200,0
3201,4
3202,1
3203,0
3204,3
3205,2
3206,4
3207,3
3208,3
3209,3
3210,2
3211,4
3212,1
3213,2
3214,2
3215,3
3216,3
3217,2
3218,4
3219,1
3220,0
3221,3
3222,4
3223,3
3224,0
3225,3
3226,3
3227,4
3228,1
3229,2
3230,3
3231,0
3232,2
3233,3
3234,3
3235,2
3236,3
3237,0
3238,0
3239,1
3240,4
3241,0
3242,0
3243,1
3244,4
3245,0
3246,0
3247,0
3248,3
3249,3
3250,3
3251,1
3252,1
3253,0
3254,4
3255,0
3256,4
3257,1
3258,2
3259,4
3260,3
3261,0
3262,4
3263,0
3264,1
3265,0
3266,2
3267,1
3268,3
3269,1
3270,3
3271,2
3272,4
3273,0
3274,1
3275,1
3276,2
3277,0
3278,3
3279,4
3280,2
3281,1
3282,2
3283,1
3284,2
3285,3
3286,4
3287,2
3288,3
3289,4
3290,3
3291,4
3292,3
3293,0
3294,3
3295,0
3296,1
3297,1
3298,0
3299,2
3300,3
3301,3
3302,1
3303,4
3304,2
3305,4
3306,2
3307,3
3308,3
3309,1
3310,4
3311,0
3312,1
3313,1
3314,1
3315,1
3316,3
3317,2
3318,1
3319,1
3320,1
3321,0
3322,0
3323,3
3324,1
3325,0
3326,2
3327,3
3328,1
3329,2
3330,1
3331,3
3332,3
3333,2
3334,0
3335,1
3336,1
3337,2
3338,3
3339,1
3340,2
3341,0
3342,3
3343,4
3344,4
3345,1
3346,3
3347,3
3348,3
3349,0
3350,3
3351,1
3352,2
3353,2
3354,3
3355,2
3356,0
3357,0
3358,4
3359,2
3360,3
3361,3
3362,3
3363,0
3364,2
3365,3
3366,3
3367,3
3368,3
3369,2
3370,3
3371,0
3372,3
3373,3
3374,2
3375,2
3376,3
3377,4
3378,0
3379,1
3380,4
3381,0
3382,3
3383,1
3384,3
3385,3
3386,2
3387,0
3388,2
3389,3
3390,0
3391,4
3392,2
3393,2
3394,1
3395,3
3396,3
3397,2
3398,4
3399,0
3400,3
3401,3
3402,0
3403,4
3404,3
3405,0
3406,1
3407,0
3408,1
3409,3
3410,2
3411,4
3412,1
3413,2
3414,4
3415,3
3416,4
3417,1
3418,4
3419,0
3420,0
3421,4
3422,2
3423,3
3424,3
3425,1
3426,3
3427,4
3428,1
3429,4
3430,3
3431,1
3432,3
3433,4
3434,2
3435,3
3436,2
3437,0
3438,0
3439,2
3440,0
3441,4
3442,4
3443,4
3444,0
3445,4
3446,1
3447,0
3448,0
3449,0
3450,1
3451,0
3452,3
3453,3
3454,2
3455,1
3456,3
3457,3
3458,3
3459,1
3460,4
3461,2
3462,0
3463,4
3464,2
3465,2
3466,1
3467,4
3468,3
3469,2
3470,1
3471,0
3472,0
3473,1
3474,0
3475,4
3476,4
3477,3
3478,0
3479,1
3480,4
3481,0
3482,3
3483,2
3484,2
3485,2
3486,3
3487,0
3488,2
3489,2
3490,3
3491,0
3492,0
3493,0
3494,2
3495,2
3496,2
3497,3
3498,4
3499,2
3500,2
3501,4
3502,4
3503,3
3504,4
3505,4
3506,3
3507,0
3508,1
3509,4
3510,3
3511,4
3512,0
3513,3
3514,4
3515,1
3516,3
3517,4
3518,1
3519,0
3520,1
3521,0
3522,1
3523,0
3524,1
3525,3
3526,1
3527,1
3528,1
3529,0
3530,1
3531,3
3532,4
3533,1
3534,1
3535,1
3536,1
3537,1
3538,0
3539,0
3540,2
3541,0
3542,2
3543,0
3544,0
3545,4
3546,0
3547,0
3548,3
3549,3
3550,3
3551,3
3552,3
3553,3
3554,0
3555,1
3556,4
3557,4
3558,3
3559,3
3560,2
3561,4
3562,1
3563,2
3564,4
3565,1
3566,3
3567,2
3568,1
3569,0
3570,0
3571,1
3572,0
3573,2
3574,1
3575,2
3576,0
3577,3
3578,1
3579,1
3580,0
3581,4
3582,0
3583,2
3584,3
3585,1
3586,1
3587,2
3588,0
3589,2
3590,1
3591,0
3592,2
3593,3
3594,2
3595,3
3596,0
3597,0
3598,4
3599,3
3600,0
3601,1
3602,0
3603,0
3604,1
3605,2
3606,0
3607,2
3608,1
3609,2
3610,3
3611,1
3612,0
3613,1
3614,0
3615,4
3616,2
3617,2
3618,4
3619,3
3620,3
3621,2
3622,3
3623,2
3624,3
3625,1
3626,3
3627,3
3628,2
3629,4
3630,2
3631,3
3632,0
3633,3
3634,3
3635,4
3636,0
3637,1
3638,2
3639,0
3640,2
3641,1
3642,3
3643,2
3644,0
3645,0
3646,1
3647,3
3648,4
3649,1
3650,3
3651,2
3652,1
3653,3
3654,3
3655,3
3656,4
3657,1
3658,3
3659,4
3660,2
3661,3
3662,1
3663,2
3664,1
3665,2
3666,3
3667,3
3668,3
3669,2
3670,2
3671,0
3672,0
3673,0
3674,0
3675,1
3676,3
3677,2
3678,0
3679,1
3680,1
3681,3
3682,2
3683,3
3684,3
3685,0
3686,3
3687,0
3688,1
3689,1
3690,4
3691,4
3692,0
3693,2
3694,3
3695,1
3696,1
3697,4
3698,3
3699,3
3700,1
3701,3
3702,3
3703,3
3704,0
3705,3
3706,2
3707,0
3708,3
3709,3
3710,2
3711,4
3712,1
3713,4
3714,0
3715,1
3716,1
3717,4
3718,2
3719,1
3720,0
3721,2
3722,1
3723,4
3724,1
3725,3
3726,3
3727,4
3728,1
3729,0
3730,3
3731,3
3732,2
3733,3
3734,3
3735,3
3736,4
3737,0
3738,4
3739,4
3740,1
3741,1
3742,4
3743,3
3744,0
3745,3
3746,0
3747,1
3748,4
3749,1
3750,0
3751,0
3752,1
3753,2
3754,1
3755,3
3756,1
3757,3
3758,2
3759,4
3760,2
3761,3
3762,3
3763,3
3764,0
3765,4
3766,4
3767,0
3768,4
3769,0
3770,0
3771,2
3772,3
3773,4
3774,2
3775,2
3776,2
3777,0
3778,2
3779,1
3780,1
3781,4
3782,0
3783,3
3784,0
3785,0
3786,3
3787,0
3788,3
3789,1
3790,2
3791,3
3792,1
3793,3
3794,4
3795,3
3796,3
3797,0
3798,3
3799,3
3800,0
3801,4
3802,2
3803,3
3804,3
3805,0
3806,2
3807,1
3808,3
3809,2
3810,0
3811,0
3812,2
3813,1
3814,4
3815,0
3816,0
3817,0
3818,0
3819,4
3820,4
3821,3
3822,4
3823,2
3824,3
3825,1
3826,0
3827,0
3828,0
3829,4
3830,3
3831,1
3832,3
3833,3
3834,1
3835,0
3836,0
3837,3
3838,3
3839,3
3840,3
3841,3
3842,0
3843,3
3844,1
3845,0
3846,1
3847,0
3848,4
3849,1
3850,2
3851,2
3852,3
3853,0
3854,3
3855,2
3856,1
3857,2
3858,1
3859,0
3860,4
3861,4
3862,3
3863,0
3864,0
3865,1
3866,2
3867,0
3868,1
3869,4
3870,4
3871,2
3872,1
3873,0
3874,3
3875,4
3876,3
3877,3
3878,0
3879,1
3880,3
3881,2
3882,3
3883,3
3884,4
3885,0
3886,0
3887,0
3888,4
3889,4
3890,2
3891,4
3892,4
3893,1
3894,2
3895,0
3896,4
3897,2
3898,4
3899,2
3900,0
3901,3
3902,4
3903,3
3904,2
3905,1
3906,1
3907,0
3908,1
3909,2
3910,2
3911,3
3912,0
3913,4
3914,2
3915,2
3916,4
3917,1
3918,3
3919,0
3920,0
3921,3
3922,2
3923,0
3924,2
3925,1
3926,0
3927,1
3928,2
3929,0
3930,4
3931,1
3932,4
3933,1
3934,2
3935,0
3936,4
3937,1
3938,4
3939,4
3940,4
3941,3
3942,4
3943,3
3944,3
3945,2
3946,0
3947,0
3948,0
3949,4
3950,3
3951,0
3952,0
3953,3
3954,2
3955,3
3956,2
3957,4
3958,4
3959,0
3960,4
3961,3
3962,1
3963,2
3964,4
3965,0
3966,1
3967,2
3968,0
3969,3
3970,4
3971,2
3972,0
3973,4
3974,2
3975,0
3976,3
3977,2
3978,4
3979,1
3980,4
3981,4
3982,0
3983,2
3984,2
3985,0
3986,4
3987,4
3988,4
3989,0
3990,3
3991,1
3992,0
3993,1
3994,3
3995,3
3996,1
3997,3
3998,0
3999,3
4000,0
4001,4
4002,0
4003,2
4004,2
4005,1
4006,1
4007,0
4008,2
4009,2
4010,0
4011,1
4012,2
4013,1
4014,3
4015,3
4016,4
4017,2
4018,3
4019,2
4020,0
4021,2
4022,1
4023,2
4024,0
4025,0
4026,1
4027,1
4028,4
4029,1
4030,3
4031,2
4032,2
4033,1
4034,3
4035,3
4036,0
4037,1
4038,0
4039,3
4040,4
4041,4
4042,1
4043,1
4044,2
4045,4
4046,0
4047,2
4048,3
4049,3
4050,1
4051,2
4052,2
4053,2
4054,1
4055,0
4056,0
4057,1
4058,1
4059,0
4060,2
4061,4
4062,0
4063,3
4064,4
4065,1
4066,3
4067,3
4068,2
4069,3
4070,1
4071,0
4072,4
4073,4
4074,4
4075,4
4076,4
4077,2
4078,1
4079,3
4080,3
4081,2
4082,3
4083,2
4084,4
4085,0
4086,3
4087,3
4088,1
4089,0
4090,0
4091,4
4092,1
4093,0
4094,0
4095,0
4096,1
4097,0
4098,3
4099,3
4100,4
4101,1
4102,3
4103,2
4104,2
4105,0
4106,4
4107,0
4108,1
4109,1
4110,2
4111,1
4112,4
4113,2
4114,0
4115,2
4116,4
4117,2
4118,1
4119,3
4120,1
4121,0
4122,3
4123,0
4124,1
4125,3
4126,2
4127,0
4128,4
4129,1
4130,3
4131,1
4132,4
4133,1
4134,3
4135,3
4136,2
4137,2
4138,1
4139,3
4140,1
4141,2
4142,2
4143,2
4144,1
4145,1
4146,0
4147,0
4148,1
4149,0
4150,2
4151,4
4152,3
4153,2
4154,3
4155,1
4156,1
4157,3
4158,0
4159,2
4160,3
4161,1
4162,1
4163,1
4164,1
4165,0
4166,2
4167,3
4168,2
4169,3
4170,4
4171,0
4172,1
4173,2
4174,2
4175,1
4176,0
4177,0
4178,1
4179,1
4180,1
4181,0
4182,1
4183,0
4184,1
4185,0
4186,2
4187,4
4188,1
4189,3
4190,4
4191,2
4192,1
4193,0
4194,0
4195,3
4196,1
4197,0
4198,0
4199,0
4200,3
4201,2
4202,4
4203,2
4204,3
4205,4
4206,3
4207,3
4208,2
4209,3
4210,1
4211,1
4212,0
4213,1
4214,4
4215,2
4216,0
4217,1
4218,0
4219,0
4220,1
4221,4
4222,1
4223,3
4224,4
4225,2
4226,1
4227,1
4228,0
4229,2
4230,2
4231,3
4232,0
4233,3
4234,0
4235,1
4236,0
4237,3
4238,0
4239,4
4240,0
4241,4
4242,4
4243,4
4244,0
4245,2
4246,1
4247,1
4248,0
4249,1
4250,3
4251,3
4252,3
4253,2
4254,2
4255,0
4256,3
4257,4
4258,0
4259,2
4260,1
4261,0
4262,0
4263,0
4264,0
4265,3
4266,1
4267,3
4268,1
4269,3
4270,1
4271,2
4272,1
4273,2
4274,2
4275,3
4276,1
4277,1
4278,4
4279,3
4280,4
4281,2
4282,1
4283,2
4284,2
4285,3
4286,1
4287,3
4288,2
4289,3
4290,4
4291,0
4292,3
4293,3
4294,0
4295,0
4296,0
4297,3
4298,3
4299,3
4300,3
4301,0
4302,1
4303,3
4304,1
4305,0
4306,2
4307,4
4308,4
4309,1
4310,3
4311,2
4312,4
4313,0
4314,3
4315,1
4316,1
4317,2
4318,2
4319,4
4320,1
4321,4
4322,1
4323,4
4324,1
4325,2
4326,3
4327,2
4328,4
4329,2
4330,1
4331,1
4332,2
4333,3
4334,2
4335,3
4336,3
4337,3
4338,1
4339,2
4340,3
4341,0
4342,0
4343,2
4344,2
4345,1
4346,1
4347,2
4348,1
4349,1
4350,3
4351,2
4352,3
4353,2
4354,2
4355,4
4356,3
4357,0
4358,3
4359,0
4360,0
4361,1
4362,2
4363,0
4364,0
4365,3
4366,1
4367,1
4368,0
4369,0
4370,0
4371,2
4372,3
4373,2
4374,1
4375,4
4376,4
4377,4
4378,3
4379,4
4380,0
4381,4
4382,0
4383,0
4384,2
4385,3
4386,0
4387,0
4388,0
4389,2
4390,0
4391,1
4392,0
4393,0
4394,4
4395,3
4396,3
4397,4
4398,3
4399,0
4400,1
4401,0
4402,4
4403,2
4404,0
4405,0
4406,2
4407,3
4408,1
4409,1
4410,2
4411,1
4412,2
4413,1
4414,1
4415,1
4416,3
4417,4
4418,1
4419,0
4420,1
4421,2
4422,0
4423,0
4424,0
4425,4
4426,2
4427,2
4428,4
4429,3
4430,1
4431,4
4432,0
4433,0
4434,4
4435,2
4436,0
4437,4
4438,0
4439,3
4440,0
4441,3
4442,0
4443,2
4444,3
4445,4
4446,3
4447,1
4448,0
4449,1
4450,0
4451,2
4452,0
4453,2
4454,4
4455,0
4456,4
4457,1
4458,3
4459,0
4460,3
4461,2
4462,1
4463,0
4464,4
4465,3
4466,1
4467,0
4468,4
4469,2
4470,4
4471,0
4472,1
4473,2
4474,2
4475,2
4476,2
4477,0
4478,1
4479,4
4480,1
4481,0
4482,0
4483,1
4484,1
4485,3
4486,0
4487,0
4488,4
4489,0
4490,3
4491,2
4492,0
4493,0
4494,4
4495,3
4496,4
4497,3
4498,1
4499,2
4500,1
4501,0
4502,0
4503,0
4504,0
4505,0
4506,2
4507,3
4508,0
4509,0
4510,0
4511,3
4512,3
4513,3
4514,3
4515,3
4516,3
4517,1
4518,4
4519,3
4520,3
4521,2
4522,0
4523,0
4524,1
4525,0
4526,4
4527,4
4528,3
4529,2
4530,2
4531,3
4532,3
4533,3
4534,4
4535,3
4536,3
4537,3
4538,1
4539,3
4540,2
4541,2
4542,2
4543,0
4544,4
4545,0
4546,4
4547,1
4548,2
4549,0
4550,4
4551,3
4552,1
4553,0
4554,3
4555,2
4556,4
4557,2
4558,4
4559,0
4560,3
4561,1
4562,3
4563,0
4564,2
4565,4
4566,4
4567,1
4568,1
4569,1
4570,3
4571,3
4572,0
4573,3
4574,1
4575,0
4576,0
4577,2
4578,1
4579,1
4580,3
4581,2
4582,4
4583,1
4584,1
4585,1
4586,3
4587,2
4588,1
4589,4
4590,4
4591,2
4592,3
4593,0
4594,0
4595,2
4596,1
4597,2
4598,3
4599,0
4600,1
4601,3
4602,1
4603,2
4604,4
4605,0
4606,0
4607,0
4608,3
4609,2
4610,3
4611,0
4612,2
4613,4
4614,3
4615,1
4616,4
4617,3
4618,4
4619,3
4620,3
4621,3
4622,0
4623,4
4624,0
4625,2
4626,3
4627,2
4628,4
4629,4
4630,3
4631,2
4632,3
4633,2
4634,4
4635,1
4636,3
4637,4
4638,3
4639,1
4640,1
4641,3
4642,4
4643,0
4644,0
4645,0
4646,3
4647,3
4648,2
4649,4
4650,3
4651,4
4652,4
4653,1
4654,0
4655,1
4656,1
4657,3
4658,2
4659,1
4660,1
4661,1
4662,2
4663,4
4664,3
4665,1
4666,3
4667,4
4668,1
4669,0
4670,0
4671,0
4672,0
4673,1
4674,1
4675,0
4676,3
4677,1
4678,4
4679,2
4680,0
4681,4
4682,1
4683,1
4684,4
4685,0
4686,1
4687,3
4688,0
4689,0
4690,2
4691,2
4692,1
4693,4
4694,1
4695,3
4696,1
4697,0
4698,0
4699,3
4700,2
4701,3
4702,3
4703,1
4704,2
4705,2
4706,0
4707,0
4708,0
4709,1
4710,1
4711,4
4712,1
4713,2
4714,1
4715,2
4716,3
4717,2
4718,4
4719,0
4720,3
4721,3
4722,2
4723,2
4724,3
4725,1
4726,3
4727,3
4728,1
4729,2
4730,0
4731,1
4732,1
4733,3
4734,3
4735,1
4736,4
4737,0
4738,4
4739,3
4740,3
4741,3
4742,2
4743,3
4744,1
4745,1
4746,0
4747,1
4748,0
4749,2
4750,1
4751,1
4752,3
4753,4
4754,1
4755,2
4756,2
4757,0
4758,0
4759,4
4760,1
4761,1
4762,3
4763,2
4764,0
4765,0
4766,4
4767,3
4768,4
4769,2
4770,3
4771,1
4772,2
4773,3
4774,4
4775,4
4776,4
4777,4
4778,4
4779,4
4780,3
4781,0
4782,1
4783,2
4784,4
4785,1
4786,1
4787,3
4788,0
4789,0
4790,2
4791,3
4792,3
4793,1
4794,2
4795,3
4796,3
4797,1
4798,1
4799,2
4800,1
4801,4
4802,3
4803,4
4804,1
4805,3
4806,2
4807,1
4808,1
4809,3
4810,4
4811,1
4812,1
4813,1
4814,1
4815,3
4816,2
4817,3
4818,0
4819,0
4820,4
4821,2
4822,1
4823,2
4824,3
4825,3
4826,1
4827,0
4828,0
4829,2
4830,4
4831,2
4832,3
4833,3
4834,0
4835,1
4836,4
4837,1
4838,1
4839,0
4840,2
4841,4
4842,0
4843,1
4844,4
4845,0
4846,3
4847,1
4848,1
4849,0
4850,1
4851,0
4852,4
4853,2
4854,0
4855,1
4856,3
4857,4
4858,0
4859,4
4860,2
4861,1
4862,1
4863,2
4864,1
4865,0
4866,4
4867,2
4868,3
4869,1
4870,2
4871,1
4872,3
4873,3
4874,2
4875,2
4876,4
4877,2
4878,0
4879,2
4880,0
4881,3
4882,3
4883,1
4884,0
4885,0
4886,2
4887,0
4888,0
4889,2
4890,0
4891,2
4892,1
4893,2
4894,2
4895,3
4896,3
4897,2
4898,1
4899,0
4900,3
4901,3
4902,2
4903,1
4904,2
4905,3
4906,2
4907,2
4908,3
4909,2
4910,2
4911,3
4912,1
4913,3
4914,1
4915,4
4916,3
4917,4
4918,4
4919,0
4920,0
4921,2
4922,0
4923,3
4924,1
4925,2
4926,2
4927,3
4928,2
4929,2
4930,3
4931,0
4932,0
4933,2
4934,2
4935,1
4936,2
4937,3
4938,1
4939,0
4940,0
4941,1
4942,1
4943,1
4944,2
4945,1
4946,0
4947,1
4948,0
4949,0
4950,0
4951,2
4952,1
4953,0
4954,2
4955,0
4956,0
4957,0
4958,0
4959,2
4960,1
4961,0
4962,3
4963,4
4964,3
4965,1
4966,0
4967,2
4968,4
4969,1
4970,0
4971,3
4972,0
4973,1
4974,0
4975,0
4976,0
4977,3
4978,1
4979,2
4980,0
4981,3
4982,0
4983,4
4984,1
4985,2
4986,3
4987,1
4988,4
4989,1
4990,2
4991,0
4992,4
4993,1
4994,3
4995,3
4996,0
4997,2
4998,0
4999,0
5000,0
5001,3
5002,4
5003,3
5004,0
5005,2
5006,1
5007,4
5008,0
5009,3
5010,4
5011,1
5012,4
5013,3
5014,4
5015,1
5016,1
5017,0
5018,0
5019,4
5020,2
5021,4
5022,4
5023,4
5024,1
5025,3
5026,3
5027,0
5028,3
5029,1
5030,1
5031,0
5032,0
5033,4
5034,3
5035,2
5036,1
5037,2
5038,4
5039,3
5040,4
5041,3
5042,3
5043,3
5044,2
5045,3
5046,4
5047,4
5048,4
5049,4
5050,0
5051,0
5052,0
5053,0
5054,2
5055,2
5056,2
5057,0
5058,3
5059,3
5060,4
5061,3
5062,4
5063,1
5064,3
5065,0
5066,1
5067,4
5068,1
5069,2
5070,2
5071,3
5072,0
5073,3
5074,4
5075,2
5076,2
5077,0
5078,4
5079,0
5080,1
5081,2
5082,2
5083,1
5084,4
5085,2
5086,2
5087,2
5088,4
5089,3
5090,3
5091,1
5092,1
5093,2
5094,2
5095,3
5096,0
5097,2
5098,3
5099,0
5100,1
5101,0
5102,3
5103,3
5104,3
5105,4
5106,4
5107,2
5108,4
5109,2
5110,4
5111,4
5112,0
5113,3
5114,0
5115,2
5116,3
5117,3
5118,3
5119,4
5120,0
5121,1
5122,2
5123,2
5124,2
5125,1
5126,1
5127,2
5128,2
5129,2
5130,4
5131,0
5132,3
5133,4
5134,3
5135,2
5136,2
5137,1
5138,0
5139,1
5140,3
5141,4
5142,0
5143,2
5144,0
5145,1
5146,1
5147,1
5148,0
5149,1
5150,4
5151,2
5152,2
5153,3
5154,1
5155,0
5156,4
5157,2
5158,3
5159,0
5160,1
5161,2
5162,1
5163,3
5164,4
5165,0
5166,1
5167,1
5168,4
5169,2
5170,1
5171,0
5172,1
5173,2
5174,4
5175,1
5176,0
5177,0
5178,0
5179,4
5180,0
5181,1
5182,1
5183,2
5184,3
5185,3
5186,2
5187,3
5188,2
5189,3
5190,1
5191,3
5192,2
5193,1
5194,4
5195,3
5196,0
5197,0
5198,2
5199,1
5200,3
5201,0
5202,0
5203,1
5204,0
5205,4
5206,0
5207,4
5208,3
5209,2
5210,3
5211,3
5212,0
5213,0
5214,1
5215,2
5216,0
5217,4
5218,2
5219,3
5220,3
5221,4
5222,4
5223,3
5224,4
5225,0
5226,0
5227,2
5228,0
5229,3
5230,2
5231,3
5232,0
5233,3
5234,1
5235,3
5236,2
5237,2
5238,4
5239,3
5240,0
5241,0
5242,3
5243,1
5244,1
5245,0
5246,0
5247,0
5248,2
5249,2
5250,0
5251,0
5252,0
5253,2
5254,3
5255,0
5256,0
5257,2
5258,1
5259,0
5260,0
5261,2
5262,0
5263,4
5264,2
5265,3
5266,4
5267,4
5268,2
5269,2
5270,2
5271,2
5272,1
5273,0
5274,4
5275,0
5276,1
5277,4
5278,2
5279,1
5280,3
5281,4
5282,3
5283,0
5284,3
5285,0
5286,1
5287,0
5288,1
5289,3
5290,2
5291,0
5292,2
5293,3
5294,2
5295,4
5296,0
5297,0
5298,3
5299,1
5300,0
5301,0
5302,0
5303,2
5304,1
5305,1
5306,3
5307,0
5308,0
5309,0
5310,3
5311,0
5312,1
5313,3
5314,0
5315,3
5316,0
5317,0
5318,1
5319,1
5320,4
5321,3
5322,3
5323,1
5324,3
5325,0
5326,0
5327,2
5328,4
5329,3
5330,1
5331,4
5332,3
5333,1
5334,0
5335,0
5336,2
5337,4
5338,0
5339,0
5340,0
5341,2
5342,4
5343,0
5344,0
5345,4
5346,4
5347,3
5348,0
5349,2
5350,0
5351,4
5352,1
5353,1
5354,3
5355,0
5356,2
5357,1
5358,4
5359,3
5360,4
5361,3
5362,3
5363,3
5364,0
5365,4
5366,4
5367,0
5368,1
5369,1
5370,1
5371,0
5372,3
5373,4
5374,4
5375,0
5376,1
5377,4
5378,0
5379,2
5380,3
5381,3
5382,3
5383,2
5384,2
5385,1
5386,4
5387,4
5388,4
5389,4
5390,2
5391,2
5392,4
5393,1
5394,3
5395,3
5396,4
5397,3
5398,1
5399,0
5400,0
5401,2
5402,2
5403,3
5404,0
5405,3
5406,2
5407,2
5408,1
5409,1
5410,0
5411,1
5412,2
5413,1
5414,2
5415,3
5416,2
5417,0
5418,0
5419,1
5420,0
5421,0
5422,2
5423,3
5424,3
5425,4
5426,1
5427,3
5428,3
5429,4
5430,3
5431,3
5432,4
5433,2
5434,3
5435,4
5436,1
5437,4
5438,0
5439,3
5440,1
5441,3
5442,0
5443,3
5444,1
5445,0
5446,1
5447,0
5448,0
5449,3
5450,0
5451,3
5452,1
5453,3
5454,0
5455,0
5456,3
5457,3
5458,0
5459,4
5460,2
5461,3
5462,2
5463,4
5464,4
5465,2
5466,2
5467,0
5468,2
5469,1
5470,0
5471,3
5472,3
5473,3
5474,0
5475,3
5476,2
5477,0
5478,0
5479,2
5480,1
5481,4
5482,4
5483,0
5484,4
5485,2
5486,2
5487,4
5488,3
5489,3
5490,2
5491,3
5492,4
5493,2
5494,4
5495,0
5496,0
5497,0
5498,0
5499,1
5500,2
5501,0
5502,0
5503,2
5504,2
5505,0
5506,3
5507,4
5508,3
5509,4
5510,3
5511,0
5512,3
5513,0
5514,0
5515,3
5516,4
5517,3
5518,1
5519,0
5520,3
5521,1
5522,3
5523,0
5524,0
5525,0
5526,1
5527,4
5528,0
5529,0
5530,4
5531,0
5532,2
5533,4
5534,1
5535,4
5536,3
5537,3
5538,4
5539,0
5540,3
5541,4
5542,3
5543,2
5544,4
5545,3
5546,3
5547,0
5548,1
5549,0
5550,2
5551,2
5552,4
5553,2
5554,1
5555,3
5556,2
5557,0
5558,3
5559,0
5560,0
5561,0
5562,0
5563,3
5564,0
5565,2
5566,2
5567,0
5568,1
5569,3
5570,0
5571,2
5572,2
5573,0
5574,0
5575,3
5576,0
5577,0
5578,0
5579,1
5580,3
5581,3
5582,2
5583,0
5584,4
5585,4
5586,3
5587,3
5588,2
5589,2
5590,2
5591,3
5592,2
5593,2
5594,1
5595,3
5596,3
5597,2
5598,3
5599,4
5600,2
5601,4
5602,0
5603,0
5604,3
5605,2
5606,3
5607,3
5608,1
5609,0
5610,1
5611,3
5612,2
5613,1
5614,3
5615,1
5616,2
5617,3
5618,1
5619,0
5620,2
5621,3
5622,2
5623,0
5624,0
5625,0
5626,3
5627,1
5628,3
5629,3
5630,1
5631,3
5632,3
5633,4
5634,0
5635,1
5636,2
5637,3
5638,2
5639,0
5640,2
5641,4
5642,4
5643,2
5644,0
5645,0
5646,0
5647,1
5648,1
5649,2
5650,3
5651,0
5652,0
5653,0
5654,3
5655,1
5656,1
5657,3
5658,3
5659,0
5660,0
5661,3
5662,1
5663,1
5664,1
5665,1
5666,0
5667,3
5668,2
5669,4
5670,2
5671,4
5672,0
5673,0
5674,1
5675,3
5676,3
5677,2
5678,2
5679,4
5680,2
5681,3
5682,0
5683,3
5684,4
5685,3
5686,1
5687,3
5688,0
5689,3
5690,2
5691,4
5692,0
5693,4
5694,3
5695,0
5696,0
5697,1
5698,1
5699,2
5700,0
5701,0
5702,0
5703,0
5704,3
5705,0
5706,4
5707,4
5708,4
5709,0
5710,3
5711,0
5712,0
5713,0
5714,3
5715,0
5716,1
5717,4
5718,0
5719,1
5720,1
5721,4
5722,3
5723,4
5724,0
5725,1
5726,4
5727,3
5728,2
5729,2
5730,3
5731,4
5732,0
5733,4
5734,2
5735,2
5736,2
5737,0
5738,1
5739,2
5740,2
5741,1
5742,3
5743,0
5744,3
5745,1
5746,0
5747,3
5748,4
5749,1
5750,3
5751,3
5752,0
5753,4
5754,0
5755,0
5756,4
5757,1
5758,0
5759,2
5760,4
5761,4
5762,3
5763,4
5764,0
5765,0
5766,1
5767,1
5768,3
5769,2
5770,3
5771,2
5772,4
5773,1
5774,0
5775,4
5776,4
5777,0
5778,4
5779,2
5780,4
5781,1
5782,2
5783,4
5784,2
5785,3
5786,2
5787,0
5788,3
5789,3
5790,3
5791,4
5792,0
5793,2
5794,3
5795,2
5796,3
